
> mongolia@0.1.0 dev
> next dev

▲ Next.js 16.2.11 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.102.22:3000
- Environments: .env.local
✓ Ready in 745ms

 GET /api/notifications/stream 200 in 2.5s (next.js: 1196ms, application-code: 1302ms)
 GET /orders 200 in 32ms (next.js: 5ms, application-code: 26ms)
 GET /orders 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /orders 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /orders 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /orders 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /orders 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /orders 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /orders 200 in 31ms (next.js: 5ms, application-code: 27ms)
 GET /orders 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /orders 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /orders 200 in 31ms (next.js: 4ms, application-code: 26ms)
 GET /orders 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /orders 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /orders 200 in 38ms (next.js: 5ms, application-code: 32ms)
 GET /orders 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /orders 200 in 37ms (next.js: 5ms, application-code: 31ms)
 GET /orders 200 in 35ms (next.js: 5ms, application-code: 29ms)
 GET /orders 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /orders 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /orders 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /orders 200 in 33ms (next.js: 4ms, application-code: 28ms)
 GET /orders 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /orders 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /orders 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /orders 200 in 32ms (next.js: 5ms, application-code: 28ms)
 GET /orders 200 in 44ms (next.js: 5ms, application-code: 39ms)
 GET /orders 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /orders 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /orders 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /orders 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /orders 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /orders 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /orders 200 in 30ms (next.js: 5ms, application-code: 24ms)
 GET /orders 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /orders 200 in 29ms (next.js: 5ms, application-code: 25ms)
 GET /orders 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /orders 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /orders 200 in 32ms (next.js: 5ms, application-code: 28ms)
 GET /orders 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /orders 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /orders 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /orders 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /orders 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /orders 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /orders 200 in 27ms (next.js: 4ms, application-code: 24ms)
 GET /orders 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /orders 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /orders 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /orders 200 in 28ms (next.js: 3ms, application-code: 24ms)
 GET /orders 200 in 39ms (next.js: 4ms, application-code: 35ms)
 GET /orders 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /orders 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /orders 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /orders 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /orders 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /orders 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /orders 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /orders 200 in 37ms (next.js: 4ms, application-code: 33ms)
 GET /orders 200 in 34ms (next.js: 4ms, application-code: 29ms)
 GET /orders 200 in 31ms (next.js: 5ms, application-code: 25ms)
 GET /orders 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /orders 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /orders 200 in 31ms (next.js: 4ms, application-code: 26ms)
 GET /orders 200 in 28ms (next.js: 4ms, application-code: 23ms)
 GET /orders 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /orders 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /orders 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /orders 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /orders 200 in 29ms (next.js: 4ms, application-code: 24ms)
 GET /orders 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /orders 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /orders 200 in 29ms (next.js: 5ms, application-code: 25ms)
 GET /orders 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /orders 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /orders 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /orders 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /orders 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /orders 200 in 37ms (next.js: 4ms, application-code: 33ms)
 GET /orders 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /orders 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /orders 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /orders 200 in 40ms (next.js: 5ms, application-code: 34ms)
 GET /orders 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /orders 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /orders 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /orders 200 in 40ms (next.js: 6ms, application-code: 35ms)
 GET /orders 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /orders 200 in 36ms (next.js: 7ms, application-code: 28ms)
 GET /orders 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /orders 200 in 51ms (next.js: 5ms, application-code: 46ms)
 GET /orders 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /orders 200 in 31ms (next.js: 4ms, application-code: 26ms)
 GET /orders 200 in 30ms (next.js: 5ms, application-code: 26ms)
 GET /orders 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /orders 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /orders 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /orders 200 in 33ms (next.js: 4ms, application-code: 28ms)
 GET /orders 200 in 36ms (next.js: 6ms, application-code: 31ms)
 GET /orders 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /orders 200 in 32ms (next.js: 5ms, application-code: 28ms)
 GET /orders 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /orders 200 in 37ms (next.js: 4ms, application-code: 33ms)
 GET /orders 200 in 29ms (next.js: 4ms, application-code: 24ms)
 GET /orders 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /orders 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /orders 200 in 40ms (next.js: 5ms, application-code: 35ms)
 GET /orders 200 in 30ms (next.js: 6ms, application-code: 25ms)
 GET /orders 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /orders 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /orders 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /orders 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /orders 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /orders 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /orders 200 in 32ms (next.js: 4ms, application-code: 29ms)
 GET /orders 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /orders 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /orders 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /orders 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /orders 200 in 28ms (next.js: 5ms, application-code: 24ms)
 GET /orders 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /orders 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /orders 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /orders 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /orders 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /orders 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /orders 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /orders 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /orders 200 in 30ms (next.js: 4ms, application-code: 25ms)
 GET /orders 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /orders 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /orders 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /orders 200 in 29ms (next.js: 3ms, application-code: 25ms)
 GET /orders 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /orders 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /orders 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /orders 200 in 29ms (next.js: 4ms, application-code: 24ms)
 GET /orders 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /orders 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /orders 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /orders 200 in 75ms (next.js: 4ms, application-code: 70ms)
 GET /orders 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /orders 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /orders 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /orders 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /orders 200 in 27ms (next.js: 4ms, application-code: 24ms)
 GET /orders 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /orders 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /orders 200 in 26ms (next.js: 4ms, application-code: 23ms)
 GET /orders 200 in 32ms (next.js: 4ms, application-code: 29ms)
 GET /orders 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /orders 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /orders 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /orders 200 in 38ms (next.js: 4ms, application-code: 34ms)
 GET /orders 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /orders 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /orders 200 in 41ms (next.js: 5ms, application-code: 35ms)
 GET /orders 200 in 33ms (next.js: 5ms, application-code: 29ms)
 GET /orders 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /orders 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /orders 200 in 38ms (next.js: 4ms, application-code: 34ms)
 GET /orders 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /orders 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /orders 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /orders 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /orders 200 in 30ms (next.js: 4ms, application-code: 25ms)
 GET /orders 200 in 39ms (next.js: 5ms, application-code: 34ms)
 GET /orders 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /orders 200 in 38ms (next.js: 5ms, application-code: 32ms)
 GET /orders 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /orders 200 in 44ms (next.js: 7ms, application-code: 37ms)
 GET /orders 200 in 32ms (next.js: 4ms, application-code: 29ms)
 GET /orders 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /orders 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /orders 200 in 34ms (next.js: 4ms, application-code: 29ms)
 GET /orders 200 in 38ms (next.js: 4ms, application-code: 34ms)
 GET /orders 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /orders 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /orders 200 in 40ms (next.js: 5ms, application-code: 35ms)
 GET /orders 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /orders 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /orders 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /orders 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /orders 200 in 29ms (next.js: 4ms, application-code: 24ms)
 GET /orders 200 in 29ms (next.js: 5ms, application-code: 25ms)
 GET /orders 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /orders 200 in 35ms (next.js: 5ms, application-code: 31ms)
 GET /orders 200 in 33ms (next.js: 5ms, application-code: 29ms)
 GET /orders 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /orders 200 in 30ms (next.js: 5ms, application-code: 26ms)
 GET /orders 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /orders 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /orders 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /orders 200 in 33ms (next.js: 5ms, application-code: 27ms)
 GET /orders 200 in 41ms (next.js: 5ms, application-code: 36ms)
 GET /orders 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /orders 200 in 31ms (next.js: 4ms, application-code: 26ms)
 GET /orders 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /orders 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /orders 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /orders 200 in 29ms (next.js: 5ms, application-code: 25ms)
 GET /orders 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /orders 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /orders 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /orders 200 in 31ms (next.js: 5ms, application-code: 27ms)
 GET /orders 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /orders 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /orders 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /orders 200 in 30ms (next.js: 5ms, application-code: 26ms)
 GET /orders 200 in 32ms (next.js: 4ms, application-code: 27ms)
 GET /orders 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /orders 200 in 29ms (next.js: 4ms, application-code: 25ms)
